average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-875.2495,5.804631e+34,-7.0619035,2.9889477e+37,1271.0991,181.2218,0.124780826,0.55722374,main,0
5.259387e+35,3.4028235e+38,-766.0482,4.184383e+33,-4.568077,2.707296e+36,1276.8982,175.42273,0.12078786,0.9854564,main,1
inf,3.4028235e+38,-560.7182,8.26191e+33,-3.2650146,2.707296e+36,1393.3673,58.953613,0.04059269,0.29228228,main,2
inf,3.4028235e+38,-570.08514,1.5700136e+33,-21.703423,3.4114486e+35,1269.1696,183.15137,0.12610944,0.28489253,main,3
inf,3.4028235e+38,-864.83185,2.5703092e+34,-5.157141,4.4593077e+36,1237.603,214.7179,0.14784466,0.93031096,main,4
378.779,1200.739,-474.75177,0.3499323,-9.951869,1.0002743,1295.1016,157.21936,0.10825387,0.6365866,main,5
217.81955,1284.6293,-840.12103,0.15794979,-17.068003,0.98922914,1293.9436,158.37732,0.10905118,0.39387253,main,6
5.259387e+35,3.4028235e+38,-874.3439,4.184383e+33,-17.305065,2.707296e+36,1234.6797,217.64124,0.14985754,0.52614325,main,7
inf,3.4028235e+38,-584.34485,9.133478e+33,-10.461578,4.4511206e+36,1296.6342,155.68677,0.107198596,0.72095335,main,8
inf,3.4028235e+38,-575.6157,8.086225e+34,-13.45751,1.3756092e+37,1343.203,109.11792,0.07513348,0.4003548,main,9
inf,3.4028235e+38,-546.5066,2.336016e+34,-13.981321,5.338467e+36,1322.9039,129.41699,0.089110464,0.45131224,main,10
