average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-586.7296,1.844359e+33,-2.1490564,3.2075165e+35,1419.2305,37.835205,0.025966711,0.11270545,main,0
inf,3.4028235e+38,-303.67834,1.3807949e+33,-8.659422,3.2075165e+35,1270.4456,186.62012,0.12807941,0.90444344,main,1
inf,3.4028235e+38,-665.56476,1.3825782e+34,-4.8361917,1.5344044e+36,1337.4146,119.65112,0.08211786,0.21842179,main,2
inf,3.4028235e+38,-682.3351,1.7466001e+34,-5.9103327,3.7525937e+36,1354.0472,103.01843,0.07070267,0.10370868,main,3
inf,3.4028235e+38,-441.0543,2.6973683e+34,-9.80084,1.2741775e+37,1404.5728,52.49292,0.036026463,0.33408996,main,4
inf,3.4028235e+38,-675.4419,9.239554e+32,-2.3901002,3.2075165e+35,1381.2996,75.76611,0.051999107,0.8876669,main,5
4.989477e+35,3.4028235e+38,-702.7277,4.7031033e+32,-5.9538198,3.2075165e+35,1327.8085,129.2572,0.08871062,0.16927825,main,6
inf,3.4028235e+38,-703.16766,9.239554e+32,-5.8462768,3.2075165e+35,1225.4926,231.57312,0.15893115,0.95541155,main,7
inf,3.4028235e+38,-666.87683,1.3450926e+33,-9.613059,3.1092672e+35,1328.2104,128.85522,0.08843474,0.16780962,main,8
inf,3.4028235e+38,-866.14166,1.87712e+33,-5.7673707,3.3080852e+35,1385.6456,71.420044,0.049016353,0.9847823,main,9
inf,3.4028235e+38,-676.02185,9.0445335e+33,-2.28309,3.0818915e+36,1403.648,53.417725,0.036661163,0.20612659,main,10
