average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
998.9356,1403.6228,0.94010735,0.9344549,0.07380057,0.9862894,506.56284,939.4402,0.6496806,0.97069144,main,0
492.2671,1337.3112,-46.81726,0.46867067,-0.07569873,0.97777385,1325.7102,120.29285,0.0831899,0.8266233,main,1
409.49402,1417.5815,-183.09778,0.4017689,-0.39448622,0.98068947,1338.7651,107.237915,0.07416161,0.9803448,main,2
871.25366,1340.6016,-93.556274,0.8098972,-0.50069624,0.9801796,1138.863,307.14,0.2124062,0.85082996,main,3
632.5964,1256.4857,-158.64355,0.5966738,-0.18226641,0.98073775,1147.314,298.6891,0.20656186,0.62148565,main,4
704.44324,1337.6696,1.6660614,0.66752136,0.0063942308,0.9792078,1065.5056,380.49744,0.26313737,0.8576755,main,5
522.035,1248.282,-215.20117,0.50040054,-0.8941458,0.9790501,1425.9673,20.035767,0.013855964,0.8085011,main,6
644.5183,1338.8184,-16.796448,0.62172323,-0.041406963,0.9790124,1255.1104,190.8927,0.13201404,0.8683764,main,7
722.1445,1417.9934,-77.37427,0.6948033,-0.085493654,0.98233515,1180.2081,265.79492,0.18381353,0.9806296,main,8
955.2945,1422.0273,-8.439598,0.9078914,-0.6625277,0.98548865,1051.6709,394.33215,0.27270493,0.9834193,main,9
818.8511,1227.2476,-54.030396,0.76720256,-0.2891609,0.9750404,1001.9674,444.03564,0.30707794,0.84871715,main,10
