average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
1296.3564,1745.5424,4.763463,0.9418881,0.15880336,0.993585,615.3943,1180.9723,0.6574228,0.9717072,main,0
915.2129,1717.3337,-248.4242,0.6629995,-0.30060184,0.9882162,1761.7039,34.66272,0.019296017,0.61052465,main,1
790.8729,1697.4105,-354.20166,0.5813387,-0.35791302,0.99618375,1713.8059,82.56067,0.04595981,0.6958845,main,2
789.69116,1627.7996,-249.27313,0.5853071,-0.5912701,0.99630994,1703.851,92.515625,0.051501527,0.90388095,main,3
883.5129,1685.339,-242.09473,0.64802265,-0.23495872,0.9928602,1449.2966,347.06995,0.19320664,0.80583924,main,4
1120.4353,1697.5667,0.01119709,0.82154596,0.00025079402,0.9927822,1025.7808,770.5858,0.42896914,0.8443035,main,5
821.4754,1738.3608,-124.65585,0.6041659,-0.4365347,0.997131,1334.0035,462.36304,0.2573879,0.9677094,main,6
970.29504,1737.6122,-217.31458,0.71398795,-0.1868309,0.98861617,1380.4764,415.89014,0.2315174,0.8781723,main,7
922.6003,1674.9485,-211.8164,0.6784802,-0.16025685,0.9963468,1653.0443,143.32227,0.079784535,0.64801687,main,8
991.2923,1752.9454,-154.29468,0.74454844,-0.09745409,0.99054694,1737.5497,58.816895,0.032742146,0.97582835,main,9
939.85596,1782.0759,-13.958008,0.70667285,-0.013263888,0.99357665,1191.1494,605.21716,0.33691183,0.9920447,main,10
